text,target
"The role of methanethiol in the pathogenesis of hepatic encephalopathy. Mixed disulfides of methanethiol represent a relative estimate for an exposure to methanethiol. The concentrations of methanethiol-mixed disulfides, methionine, 4-methylthio-2-oxobutyrate and ammonia were measured in patients with different stages of hepatic encephalopathy, in patients with chronic kidney failure and in healthy subjects. In patients with hepatic encephalopathy, the mean serum concentrations of all these compounds were elevated. However, the elevations of methanethiol-mixed disulfides were small and partly caused by decreased renal function. In addition, the levels of methanethiol-mixed disulfides did not differ significantly between the different grades of hepatic encephalopathy. The concentrations of methanethiol-mixed disulfides were substantially lower than those previously observed in healthy subjects after an oral methionine load or in a patient with a deficiency in methionine adenosyltransferase, the latter without causing encephalopathy. We concluded that the role of methanethiol in the pathogenesis of hepatic encephalopathy is probably minor, if not insignificant. In the patients with hepatic encephalopathy, a significant correlation was found between the concentrations of methionine and 4-methylthio-2-oxobutyrate and between 4-methylthio-2-oxobutyrate and methanethiol-mixed disulfides, supporting the theory that methanethiol is formed by way of the methionine transamination pathway. Evidence is provided that, besides the methionine transsulfuration pathway, the transamination pathway is also impaired in patients with hepatic encephalopathy.",atencao
"Primary adenocarcinoma of the bladder: favorable prognostic significance of deoxyribonucleic acid diploidy measured by flow cytometry. Flow cytometric nuclear deoxyribonucleic acid ploidy analysis was done successfully on 38 specimens of primary bladder adenocarcinoma treated between 1954 and 1985. Of the specimens 10 (26%) were deoxyribonucleic acid diploid, 8 (21%) were tetraploid and 20 (53%) were aneuploid. Distribution of ploidy patterns between the 14 histological low grade and 24 high grade tumors was similar. Of 38 tumors 35 (92%) showed muscle invasion. One tumor arose in a previously exstrophied bladder, 10 were of urachal origin and 27 arose in an anatomically normal bladder. Of the urachal origin tumors 80% were deoxyribonucleic acid aneuploid. At 5 and 10 years after diagnosis 80 and 70%, respectively, of the patients with diploid tumors were free of disease. By contrast, at 5 and 10 years after treatment only 20 and 12%, respectively, of the patients with nondiploid tumors have not had disease progression (p less than 0.001 log-rank test). None of the 6 patients with diploid, high grade, high stage, muscle invasive tumors had subsequent progression. In contrast, 16 of 17 patients (94%) with high grade, high stage, nondiploid tumors had either local or distant tumor recurrence (p less than 0.0005). Nuclear deoxyribonucleic acid ploidy pattern appears to be the most significant prognostic information currently available to stratify expected prognosis for patients with muscle invasive adenocarcinoma of the bladder. This test probably should be a standard tool in the clinical management of patients with this rare bladder malignancy.",atencao
"Human tumor necrosis factor alpha gene regulation by virus and lipopolysaccharide. We have identified a region of the human tumor necrosis factor alpha (TNF-alpha) gene promoter that is necessary for maximal constitutive, virus-induced, and lipopolysaccharide (LPS)-induced transcription. This region contains three sites that match an NF-kappa B binding-site consensus sequence. We show that these three sites specifically bind NF-kappa B in vitro, yet each of these sites can be deleted from the TNF-alpha promoter with little effect on the induction of the gene by virus or LPS. Moreover, when multimers of these three sites are placed upstream from a truncated TNF-alpha promoter, or a heterologous promoter, an increase in the basal level of transcription is observed that is influenced by sequence context and cell type. However, these multimers are not sufficient for virus or LPS induction of either promoter. Thus, unlike other virus- and LPS-inducible promoters that contain NF-kappa B binding sites, these sites from the TNF-alpha promoter are neither required nor sufficient for virus or LPS induction. Comparison of the sequence requirements of virus induction of the human TNF-alpha gene in mouse L929 and P388D1 cells reveals significant differences, indicating that the sequence requirements for virus induction of the gene are cell type-specific. However, the sequences required for virus and LPS induction of the gene in a single cell type, P388D1, overlap.",atencao
"General principles of therapy of pyogenic meningitis. In bacterial meningitis, several pharmacodynamic factors determine therapeutic success-when defined as sterilization of the CSF: (1) Local host defense deficits in the CNS require the use of bactericidal antibiotics to sterilize the CSF. (2) CSF antibiotic concentrations that are at least 10-fold above the MBC are necessary for maximal bactericidal activity. Protein binding, low pH, and slow bacterial growth rates are among the factors that may explain the high antibiotic concentrations necessary in vivo. (3) High CSF peak concentrations that lead to rapid bacterial killing appear more important than prolonged suprainhibitory concentrations, probably because very low residual levels in the CSF prevent bacterial regrowth, even during relatively long dosing intervals. (4) Penetration of antibiotics into the CSF is significantly impaired by the blood-brain barrier and thus, very high serum levels are necessary to achieve the CSF concentrations required for optimal bactericidal activity. Beyond these principles, recent data suggests that rapid lytic killing of bacteria in the CSF may have harmful effects on the brain because of the release of biologically active products from the lysed bacteria. Since rapid CSF sterilization remains a key therapeutic goal, the harmful consequences of bacterial lysis present a major challenge in the therapy of bacterial meningitis. Currently, dexamethasone represents that only clinically beneficial approach to reduce the harmful effects of bacterial lysis, and novel approaches are required to improve the outcome of this serious infection.",atencao
"Reversible nerve conduction block in patients with polyneuropathy after ultrasound thermotherapy at therapeutic dosage. This study investigated the effect of ultrasound on nerve conduction in patients with polyneuropathy. Eight able-bodied controls (Group C) and 16 patients with clinical and physiologic evidence of polyneuropathy were tested. Eight patients (Group NP) had no aching pain symptoms; eight patients (Group P) had severe aching pain, burning sensation, unpleasant tingling, and/or hyperesthesia in the lower extremities. For two minutes, therapeutic ultrasound in doses of 0.5, 1.0, and 1.5W/cm2 were applied over the anterior surface of the leg along the pathway of the deep peroneal nerve. Peroneal nerve conduction studies were performed before, during, and after ultrasound treatment. The compound muscle action potential (CMAP) was recorded from the extensor digitorum brevis muscle. Nerve conduction studies on all eight patients in Group P revealed a significant decrease (41.4% and 44% reduced for doses of 1.0W/cm2 and 1.5W/cm2, respectively; p less than .05) in amplitude of CMAP (from baseline to the first negative peak), and an increase (6.4% and 6.7% increased for doses of 1.0W/cm2 and 1.5W/cm2, respectively; p less than .05) in proximal latency one minute after ultrasound application with a dose of 1.0 or 1.5W/cm2, but not with a dose of 0.5W/cm2 (p greater than 0.1). Changes returned to pretreatment values within five minutes of cessation of ultrasound therapy. In Groups C and NP, there were no significant changes in amplitudes of CMAP or proximal latency before, during, or after ultrasound therapy at a dose of 0.5, 1.0, or 1.5W/cm2. It was concluded that ultrasonic therapy with therapeutic dosage may cause a reversible conduction block on patients with painful polyneuropathy.",atencao
"v-Ha-ras transgene abrogates the initiation step in mouse skin tumorigenesis: effects of phorbol esters and retinoic acid. Experimental carcinogenesis has led to a concept that defines two discrete stages in the development of skin tumors: (i) initiation, which is accomplished by using a mutagen that presumably activates a protooncogene, and (ii) promotion, which is a reversible process brought about most commonly by repeated application of phorbol esters. We have created a transgenic mouse strain that carries the activated v-Ha-ras oncogene fused to the promoter of the mouse embryonic alpha-like, zeta-globin gene. Unexpectedly, these animals developed papillomas at areas of epidermal abrasion and, because abrasion can also serve as a tumor-promoting event in mutagen-treated mouse skin, we tested these mice for their ability to respond to phorbol ester application. Within 6 weeks virtually all treated carrier mice had developed multiple papillomas, some of which went on to develop squamous cell carcinomas and, more frequently, underlying sarcomas. We conclude that the oncogene ""preinitiates"" carrier mice, replacing the initiation/mutagenesis step and immediately sensitizing them to the action of tumor promoters. In addition, treatment of the mice with retinoic acid dramatically delays, reduces, and often completely inhibits the appearance of promoter-induced papillomas. This strain has use in screening tumor promoters and for assessing antitumor and antiproliferative agents.",atencao
"The Merkel cell and associated neoplasms in the eyelids and periocular region. Merkel cells are clear oval cells in the epidermis and outer root sheaths of hair follicles, which are probably of epithelial origin, share ultrastructural features with neuroendocrine cells, and are found in association with touch receptors. In the eyelid, they occur singly in the epidermis and external root sheaths of hairs and eyelashes, and in specialized touch spots alternating with eyelashes. Their typical electron microscopical and antigenic features include dense-core granules, intranuclear rodlets, spinous processes, and a positive reaction for specific cytokeratins, epithelial membrane antigen, neuron-specific enolase, chromogranin and synaptophysin. Merkel cell carcinoma probably develops from precursor cells which give rise to keratinocytes and Merkel cells, and nearly one out of ten Merkel cell carcinomas occur in the eyelid and periocular region. They tend to be bulging lesions near the lid margin of elderly patients, reddish in color, and erythematous with telangiectatic vessels. The diagnosis is based on the frequent presence of neurofilaments and paranuclear aggregates of intermediate filaments in addition to features typical of normal Merkel cells. The tumor often mimics lymphoma or undifferentiated carcinoma and frequently invades lymphatic vessels. One third of Merkel cell carcinomas recur, almost two thirds give rise to regional node metastases, and up to one half metastasize widely and result in death. Initial treatment should be prompt and aggressive, with wide resection and routine postoperative irradiation. Although metastatic lesions often respond to radiation therapy and cytostatic drugs, these treatments are mainly of palliative value.",atencao
"Fludarabine phosphate: a synthetic purine antimetabolite with significant activity against lymphoid malignancies. Fludarabine phosphate is the 2-fluoro, 5'-monophosphate derivative of vidarabine (ara-A) with the advantages of resistance to deamination by adenosine deaminase (ADA) and improved solubility. The mechanism of cytotoxic action of the compound appears to involve metabolic conversion to the active triphosphate. Fludarabine phosphate has substantial activity against lymphoid malignancies, particularly chronic lymphocytic leukemia (CLL) and low-grade non-Hodgkin's lymphoma (NHL). Its single-agent activity in CLL appears at least comparable to those of other conventional combination regimens. Its activity in Hodgkin's disease, mycosis fungoides, and macroglobulinemia, although suggestive, needs to be further defined and clinical trials are warranted in hairy cell leukemia, prolymphocytic leukemia, and previously untreated myeloma. The compound does not appear active against most common solid tumors. Early clinical trials indicated significant myelosuppression and the potential for severe neurotoxicity. Toxicity on the currently used low-dose schedules includes transient and reversible myelosuppression, nausea and vomiting, diarrhea, somnolence/fatigue, and elevations of liver enzymes and/or serum creatinine. Possible pulmonary toxicity has been suggested in several patients. The currently used low-doses of fludarabine phosphate, even with repeated administration, are well tolerated and appear safe with a negligible risk for severe neurotoxicity. Based on its single-agent activity and tolerability, the Food and Drug Administration recently granted group C designation of the drug for the treatment of patients with refractory CLL outside the clinical trials setting. The use of fludarabine phosphate in combination regimens and its impact on the natural history of the lymphoid malignancies is yet to be determined. Fludarabine phosphate may well occupy a pivotal role in the management of CLL and low-grade NHL.",atencao
"Ruptured mature cystic teratoma of the ovary with recurrence in the liver and colon 17 years later. A case report. A mature cystic teratoma of the ovary occurred in a 51-year-old woman and recurred as a large intrahepatic tumor mass as well as a small mass in the transverse colon 17 years after rupture, intraperitoneal spillage of tumor contents and subtotal surgical removal of the ovarian lesion and peritoneal implants. The patient was treated with a partial hepatectomy and a segmental transverse colectomy. The recurrent lesions, which contained histologically fully mature teratomatous elements only, were excised; the result was a complete cure. To our knowledge this is the first documented report on such a complication of mature cystic teratoma of the ovary.",atencao
"Liver transplant for metastatic neuroendocrine tumor. Generally, the results of liver transplantation for metastatic liver disease have not been favorable. One exception has been the unique group of neuroendocrine tumors, the slow growth of which allows liver transplantation to effectively palliate and control symptoms. We report two cases: (a) A 51-year-old man who underwent orthotopic liver transplantation and resection of the pancreatic primary tumor for a nonfunctioning malignant neuroendocrine tumor with features of both carcinoid and islet-cell glucagonoma remains symptom-free and without evidence of tumor recurrence at 13 months follow-up. (b) A 47-year-old man who underwent orthotopic liver transplantation and Whipple resection for a metastatic islet-cell tumor in the head of the pancreas is fully recovered at 5 months follow-up.",atencao
